song_id,title,duration_ms
104819,Odio que te quiero,163322
104820,The End,161315
104821,En algún lugar,235626
104822,Desde cero (con Melendi),202129
104823,"Q, Tal",201851
104824,Con la luna llena,228213
104825,Viento de Cara,257106
104826,Dulce pesadilla,240720
104827,Algo Raro,192600
104828,Amiga,286053
104829,Cuando el Mar te Tenga - En Directo,230309
104830,El plan,170689
104831,Vi,177382
104832,La estatua del jardin botánico,287786
104833,Muñeca de Trapo - Directo Mexico,246226
104834,El Final del Túnel,304506
104835,Me cuesta tanto olvidarte,174946
104836,Nada Fue Un Error - En Vivo En El Gran Rex / 2015,264280
104837,El roce de tu cuerpo,250093
104838,Creo (La voz dormida parte II),315186
104839,Satania,571814
104840,Mar y cielo,183546
104841,Será,256706
104842,Bailando sin salir de casa,239320
104843,Prólogo,138706
104844,Dame Amor,308720
104845,Yo sé que tú estás aquí,262026
104846,Corazón Perfecto,206546
104847,"La Puerta del Colegio / Mi Amada / Cambiando el Destino (feat. Kabah, feat. Mercurio, Kabah & Sentidos Opuestos, feat. Sentidos Opuestos, Mercurio & Kabah) - En Vivo",378893
104848,Lo echamos a suertes,237906
104849,Lucha De Gigantes,238586
104850,Aloha,187392
104851,+ (MÁS),219354
104852,Los Días Raros,387946
104853,Tanto la Queria,280146
104854,Todo Estaba Bien,188222
104855,No Te Sueltes,243422
104856,11 RAZONES,213179
104857,Redencion,280120
104858,Rebeldes sin causa,203583
104859,La Boca Junta,227312
104860,Oye,154000
104861,Skywalker,218666
104862,Bby Yo,200448
104863,La Última Página,219600
104864,S.O.S,229173
104865,Mejor Que Ayer,184627
104866,Flamenkito,202153
104867,El del Medio de los Chichos,227013
104868,Inmunes - Munay Vivo,249746
104869,El universo sobre mí,249680
104870,Alma de Clandestino,180860
104871,Cuando zarpa el amor,212400
104872,"Corazón, Boli y Papel 1.5",231818
104873,Chas! Y Aparezco A Tu Lado,169066
104874,Corazon y Mente,287013
104875,Breogán,207520
104876,Desilusión,412560
104877,Belfast,294057
104878,Finisterre,195599
104879,Cinco minutos,222653
104880,Ukon Laulu,252556
104881,El síndrome de Peter Pan,192213
104882,Siempre Llorará - Versión Original,213000
104883,La Emperatriz,248053
104884,Las Llaves del Reino,171000
104885,Odio y Amor,343200
104886,Tu Gloria - En Vivo En El Gran Rex / 2015,239320
104887,Un amor en tu vida,254814
104888,Eutanasia,191333
104889,Allí estaré,228733
104890,Babilon Marca Las Reglas (feat. Quique Neira),269069
104891,La Hija De Las Estrellas,224567
104892,Duende (feat. Aleks Syntek),253626
104893,Contigo (feat. Natalia Lafourcade),214866
104894,Jesús De Chamberí,465026
104895,Requiem,542139
104896,Retorciendo palabras,237640
104897,A Mi Aire,103680
104898,El Que Quiera Entender Que Entienda (Radio Edit),364576
104899,Sueños Rotos (Versión Acústica) [Directo Madrid] - En Vivo,261346
104900,La Suerte de Mi Vida,218626
104901,De Charco En Charco,160589
104902,Dónde está el amor (feat. Jesse & Joy),233895
104903,Mírame a la Cara,185285
104904,Un Traguito,184185
104905,Si Tú Te Vas,167535
104906,Oda al Verso,355764
104907,Alarmas,201339
104908,No Quiero A Nadie,178106
104909,Quien Bien Te Quiera,169661
104910,Easy,192520
104911,El Bien,206226
104912,Quién lo diría,190098
104913,Y sólo se me ocurre amarte,277226
104914,Moja Mi Corazón,294266
104915,No Hemos Aprendido Nada,228896
104916,Desde Que Estamos Juntos,273293
104917,Ahora Te Puedes Marchar,150257
104918,Creo en Mi,229373
104919,Me Quedo (feat. Ana Mena),163353
104920,Voy a Saco,201660
104921,Amiga mía,290973
104922,Eclipse,137142
104923,Perder para Encontrar,208306
104924,Punto y Seguido,244846
104925,En la Nada,281800
104926,Trasegando,166493
104927,Sin Buscarte,199276
104928,T-Rex,271632
104929,Sonido Del Ghetto (feat. Alma Rasta),208665
104930,Corazon de mimbre,337666
104931,Mr. Chicken - Live,323532
104932,Desátame,285986
104933,Marihuana Cura,205346
104934,Las Ruinas del Edén: Acto III,131026
104935,665 - El vecino del diablo,204466
104936,Adelantando,217453
104937,Llovió - En vivo,208120
104938,El Planeta Se Apaga,191626
104939,Mi Tierra,256773
104940,Temps Perdut,205682
104941,Memoria da noite - Versión 2011,356786
104942,Lloran las Rosas,263600
104943,El Secreto de las Tortugas,247840
104944,No Pidas Mas Perdon,169639
104945,El Amor No Duele,184346
104946,Rompe el Mar (Versión Acústica) - En Vivo,211600
104947,Club de fans de John Boy,231160
104948,La Danza Del Fuego,306317
104949,"Mira, Mira, Mira (Yummy, Yummy)",186813
104950,Si tus piernas,244935
104951,20 de abril,235333
104952,Noso,443189
104953,Me Gustas,206623
104954,Platicamos,176721
104955,No Time,252257
104956,A TI MUJER,196496
104957,Hasta Cuando,199595
104958,Antes Que Ver El Sol,221626
104959,Solo Si Es Contigo (feat. Bebe),216000
104960,Contigo,213617
104961,Tu Serás Nuestro Dios,205226
104962,Mi Última Carta,205653
104963,Bby Yo,200448
104964,Maldito duende,253186
104965,Chica de ayer,208026
104966,Que Sabrán,230695
104967,Tirita,216480
104968,Rojitas las orejas,224133
104969,Nada Fue Un Error - Live In Spain / 2005,225693
104970,Forward,241266
104971,Estoy Bien,208387
104972,El Tiempo Pasará,242560
104973,Me Quedaré,197293
104974,Podría Ser Peor,253014
104975,Lo Siento,228573
104976,Me Gusta Que Me Pegues,152600
104977,Acabo de llegar,375119
104978,Necesito Respirar,269426
104979,Cometas por el Cielo - Directo Mexico,334733
104980,Resistencia,275866
104981,Tu veneno,213000
104982,Beber para Creer,273380
104983,La Poetisa,199075
104984,Amante bandido 99,258013
104985,Lo más grande,251560
104986,Campana Sobre Campana,130694
104987,A Un Milímetro De Ti,229198
104988,Rock y Violencia,280891
104989,El Santo Grial,344630
104990,La Niña Que Llora en Tus Fiestas - Directo Mexico,237120
104991,Así Bailaba,209573
104992,Desde Brasil,232640
104993,Partisano,488066
104994,Violetas para Violeta - Bonus Track,296440
104995,El Día Que el Pueblo Tomó la Palabra,355311
104996,Hasta Que Tu Muerte Nos Separe,494259
104997,"Ali In Gabbia, Occhi Selvaggi - Live",186786
104998,50 Palabras 60 Palabras o 100 - En Vivo,237813
104999,Algo Más (Versión Acústica) [Directo Madrid] - En Vivo,467333
105000,Ritual,173333
105001,neomatter,104433
105002,Elastic,121600
105003,One Two Tree,121875
105004,humify,161032
105005,Latex,157356
105006,Low 5,138000
105007,Windowsills,155454
105008,make it right,164337
105009,Wonderland,150000
105010,Seven,149333
105011,Fingers Crossed,85071
105012,Eskgrow,195883
105013,Peach Sky,124235
105014,Brooklyn,113835
105015,Distractions,135551
105016,Night Blue Skies,128440
105017,cotton candy clouds,133333
105018,Tokyo Trainspotting,120769
105019,Strummer Boy,129819
105020,3 Days in Kadiköy,206386
105021,Youth,144615
105022,"Why, Yes My Good Sir",103448
105023,Gold Plated,133333
105024,Skin Tone,166017
105025,moog me up,114000
105026,Neon Tapestries,156037
105027,Water under the Bridge,207303
105028,Morning Stretch,144078
105029,Views from Yamashita Park,100363
105030,After Surf Sandwich,152200
105031,Can We Just Vibe?,164117
105032,Late Hour,138666
105033,Shoreditch,153000
105034,r u kiddin me?,148965
105035,frozen grapes,95853
105036,Chapman,129048
105037,Beat Soup,111374
105038,12 Weeks,160941
105039,wandsworth park,107578
105040,Rosé For Breakfast,164810
105041,Dust till Dawn,134000
105042,Jukebox Dim,138352
105043,Inlay,138221
105044,Common Sunflower,99317
105045,Payday,86000
105046,Show Me How Good It Can Get,134541
105047,Shotgunning Eggnog,128070
105048,Santa Is Running Late,116716
105049,Christmas in Florida,132811
105050,You Up?,118588
105051,are and be,100253
105052,Whispered Winds,129035
105053,First Sip of Coffee,147110
105054,A Long Way,135000
105055,Alter Witz,86158
105056,Retro Days,104197
105057,A short break,122857
105058,Falling Leaves,150743
105059,Moonlight,139595
105060,old coffee,101806
105061,Cartoons & Cereal,235728
105062,Sky Lullaby,187200
105063,Out Of Order,141000
105064,Stickwithit,168727
105065,Un Poco Más,145303
105066,Twisted,156585
105067,The Sun's Out,131874
105068,Stagnant,134653
105069,comin 4 ya,144163
105070,Ditty,165928
105071,A Trip for You,134142
105072,colors of a night,116076
105073,Temporality,127058
105074,Between The Lines,122666
105075,Fear & Trust,118356
105076,Summertime Madness,200431
105077,flat white,114000
105078,Circle of Ours,137566
105079,Nature's Love,150850
105080,Lo-Fi Prism,96020
105081,On The Cloud,111272
105082,Tortilla Monday,134457
105083,Delicious Deeds,185783
105084,Chasing the Now,147394
105085,Selected,190975
105086,Lo-fi Radio,84023
105087,Salmon Benedict,117836
105088,undefined,101647
105089,Lemonade Waves,169090
105090,Disintegrate,134124
105091,Chanterelle,225882
105092,Slipping Mats,149866
105093,Long Walks,124807
105094,Ramen and Herb,137340
105095,City Lights Spell Your Name,210200
105096,forgotten technology,121453
105097,Fandango,127640
105098,Mom's Spaghetti,100000
105099,Icecoffee Season,119941
105100,Spinach,157681
105101,supercat,111265
105102,sunday am,118513
105103,Heart-Shaped,168000
105104,Biltmore Hills,134545
105105,Pool of Swim,154899
105106,summertime,134506
105107,oof,136311
105108,Cameo,153428
105109,Monday Blues,134400
105110,Weekend Slide,148421
105111,marcella daydreaming,170769
105112,smooth skating,229565
105113,Hertz,110454
105114,intentions,138795
105115,Uhmbiguity,114943
105116,Love Switch,166607
105117,Two Track,128319
105118,Maybe Tomorrow,154981
105119,Saturday Bbq,146101
105120,Club Row,146666
105121,The Riddle of the Record,138260
105122,One Nap At a Time,140000
105123,Limoncello,146526
105124,Big Television,152112
105125,foggy afternoons,122181
105126,Jumping Stairs,114400
105127,Straylights,120000
105128,Electro Lofi,115200
105129,Sun Meets Moon,158117
105130,Peaches 'n' Cream,192307
105131,secrets i keep,121208
105132,Late Night Jam,147000
105133,Jazz Bars,151874
105134,Flip Around,157800
105135,Rooftop,126727
105136,Elevator Rendezvous,185000
105137,bread & wine,116883
105138,patterns of peace,185142
105139,Walking to Adachi,141332
105140,Cruising Avenues,184007
105141,words > numbers,176551
105142,Come Correct,129868
105143,United We Belong,122556
105144,Liza waited,129223
105145,Close is best,135374
105146,Blue Birds,147352
105147,In The Deep,126000
105148,Hold My Juice Box,161400
105149,Shleepy,155492
105150,Sisu,153000
105151,Horizon Butterfly,120000
105152,Fade,185647
105153,Neblina,196235
105154,Mountains,120000
105155,apollo,120923
105156,LMIRL,149968
105157,Probiotic.,148587
105158,1 Step Ahead,120019
105159,Daydream,158571
105160,strolling,138875
105161,Kalamazoo,99204
105162,Iron Pan Love,121714
105163,luv,88108
105164,Wallflower,152753
105165,Coffee Bean,132000
105166,Westminster,164333
105167,Savanna Walk,131200
105168,En Vivo,104571
105169,Red Wine at Dawn,181724
105170,Round on Me,141579
105171,forever more,115324
105172,Buzzer Beater,146000
105173,Backrest,146292
105174,Authentic,83720
105175,Totoro Talk (To Me),250714
105176,flat disc - Coffe Shop,140572
105177,play’n rewind,81946
105178,Fairy Tale,92138
105179,Floweret,141567
105180,1989 at the bustop,101647
105181,Something in the Water,139263
105182,Tendenzies,128785
105183,Rain Relaxation,180197
105184,Outdoor Seating,137937
105185,Waking Waves,187857
105186,Fixed Emotions,158158
105187,Where the Sun Lives,141064
105188,Golden Crates,133456
105189,Just Vibin’,126067
105190,Celebrate You,142052
105191,Golden Skin,129134
105192,Move Your Hands,151250
105193,Happy to See You,131734
105194,beets per minute,123158
105195,Royal Highness,128729
105196,Linearity,121463
105197,Octubre,140866
105198,I'm Still Listening,160465
105199,Have Yourself a Cozy Christmas,198898
105200,Gatefold,132260
105201,unity,204000
105202,Butterfly Effect,109714
105203,Lacquered,157226
105204,Jukebox Jackpot,153982
105205,Dewdrop,154147
105206,In The Zone,188181
105207,I'll Treat You Right,166090
105208,Scootaloo,147110
105209,los beachos,132209
105210,Love Snip,92884
105211,Yokohama,111750
105212,Rained In,157846
105213,Opulence,128800
105214,Llama Drama,127900
105215,Quixotic,119000
105216,wetness,125647
105217,Syphone,96000
105218,Floating Between,161038
105219,Since Day One,150000
105220,september again,106000
105221,Nameless and Forgotten,130437
105222,From Indigo,137241
105223,Friday,216688
105224,kinda wonderful,129882
105225,sloe,107369
105226,Hang On,118604
105227,The New Day,164000
105228,Morning Read,94588
105229,iykyk,126760
105230,Enough,156279
105231,Hammer,103200
105232,Never Wing,136803
105233,Plump,129121
105234,Jellyfish Chute,161379
105235,Rainbow Dragon Waterfall,144390
105236,High Coast Beat,166170
105237,Sentimental Mood,109500
105238,Sleep For Love,93433
105239,seedlings,148000
105240,Messy Morning,96006
105241,Gramophone Glamour,163494
105242,Find the Good,151170
105243,Serene Flame,83200
105244,Me Gusta,125684
105245,Stop Wasting My Time,217007
105246,Monday Morning Routine,159195
105247,Those Melancholy,163235
105248,Amber Citrine,130487
105249,Trouble in Paradise,169388
105250,Troddin,150857
105251,Private Pressing,142911
105252,Curlicue,138447
105253,String Theori,224634
105254,Painting My Thoughts,149831
105255,Caramel Rain,192410
105256,Dream ON,107586
105257,smooof,115058
105258,Willow Whip,187764
105259,Salt Lamp,138759
105260,Morning Brew,102788
105261,Saturation,112875
105262,double yellows,108214
105263,the dark side,120000
105264,Floating,184186
105265,Morning Nature,140958
105266,2nd Street,135383
105267,The Old One,156404
105268,Midnight Sun,85740
105269,bright nights,123821
105270,Aurora,185312
105271,Rapid Years,131052
105272,Carvings,156923
105273,Echoes,99000
105274,For Ilion (Chefen),190302
105275,Pink Waters,119776
105276,behind the hill,132000
105277,Chasing Clouds,174654
105278,Yambula,114285
105279,Look After Yourself,187333
105280,Chill Cassette,120740
105281,The Black Expression,136410
105282,Warm Cup of Golden Milk,144082
105283,green tulips,127894
105284,Azurite,146999
105285,the promenade,123000
105286,in the blink of an eye,147063
105287,Dewdrop Lemonade,206052
105288,hangover,109608
105289,Yes Yes Y'all,144108
105290,Part of a Major Thing,166500
105291,Stuck At The Office,146666
105292,E. Z. Breezy Beautiful,196708
105293,Tiger's Eye,158371
105294,Wiener Melarge,278500
105295,toucanteloupe,189600
105296,Temperatura,161632
105297,Sirius,133945
105298,Zipbag Happiness,96000
105299,Speak EZ,144287
105300,Boom Bap a Lula,164488
105301,the village,123750
105302,Chungus,156750
105303,Curious Shadows,168020
105304,Lightzone,141241
105305,Rain On Me,147529
105306,You Don't Understand,171891
105307,Migrations,205090
105308,Purple Clouds,135000
105309,Fresher Scents,111818
105310,Nightcap,86142
105311,Conant Gardens,162716
105312,sugar n' spice,180923
105313,Brainstem,122124
105314,Wavy Gravy,210000
105315,Pour the Blue,125979
105316,parking lot,139531
105317,Salamanca,171000
105318,Wax Poetry,117333
105319,headache,169091
105320,"Raspberries, Yes",141176
105321,Nine One Nine,136531
105322,Last Call,169014
105323,Horizon mind,196918
105324,Metaphoric Collage,152479
105325,Rainy Nights,109333
105326,Too Tired,116893
105327,Dreams in Green,147484
105328,Unfocused,85354
105329,4 Course Meal,228269
105330,Midnight Set,163848
105331,Trumpet On The Street,109333
105332,Gloomy Thoughts,167708
105333,Growing Still,128181
105334,superficial,118536
105335,Sun Screen,131305
105336,ichiban style,89986
105337,Hawthorne,123186
105338,punks n trunks,190285
105339,Misty Morning,125647
105340,stuck up top,126028
105341,jack jack,123941
105342,I Can't Breathe,200000
105343,Windy City Streets,159303
105344,Home By 11 PM,123875
105345,Mint Julip,126942
105346,No Mas,131250
105347,Another Holiday,139058
105348,Snaggletooth,136000
105349,Rising Routine,131457
105350,Golden Eye,153135
105351,I Know,294893
105352,The Brightest Light,224875
105353,Slow Down,187700
105354,Tenderly,133953
105355,Need To Breathe,113939
105356,Flower Shop,186176
105357,Antiquity,197836
105358,chaos theory,105714
105359,$100,259366
105360,Crunchy,165211
105361,Otsuka,103760
105362,Tunnel,127384
105363,Out In Space,127058
105364,Dotters,157000
105365,Blossoming,129438
105366,Stonecutter,161853
105367,Two Sugars,157974
105368,quarantine blues,180000
105369,life is a balloon,104470
105370,Aisuru,164407
105371,Invisible Palette,179250
105372,Lucy Dreamer,92500
105373,Quiet in the Garden,140000
105374,Clogs And Pods,148935
105375,Room Service 24/7,212000
105376,Taking a Gap Year,235756
105377,listen,163200
105378,Mad Trippin’,107586
105379,El Surf,203544
105380,Beach & Berries,124137
105381,Dirty Streets,71679
105382,Time Stands Still,216466
105383,Jazzy Conscience,85111
105384,Cuban Link,140874
105385,Sunset Driver,197166
105386,Campsite Snoozin,175522
105387,Romanticizing the Ordinary,118406
105388,switching sides,140000
105389,Loose Change,161333
105390,We Wish You a Merry Christmas,133636
105391,Skipping Rocks,141500
105392,Sleep Music,134379
105393,Three Little Beats,101559
105394,Nocturnal Jam,121414
105395,snackle crackle pop,107441
105396,See the Roses,187500
105397,Goodbyes Suck,185294
105398,Poetic Wax,143505
105399,Funkophomatic,160941
105400,dusty dusk,147200
105401,Graceland Drive,148466
105402,Forest Life,110000
105403,caviar,128750
105404,Stone Cookies,153630
105405,Chips,90666
105406,Shoelace,142647
105407,Lost in Atlantis,203625
105408,Lazy Days,163854
105409,Duck in a Box,140598
105410,Ueno,162439
105411,Mad Zach,146938
105412,Dusty,138000
105413,belief tree,180000
105414,Oak City,167750
