Performer,Song,spotify_track_album,spotify_track_duration_ms
Shawn Mendes,There's Nothing Holdin' Me Back,Illuminate (Deluxe),199440.0
Sean Kingston Featuring Elan & Juelz Santana,There's Nothin,Sean Kingston,225653.0
The Three Degrees,There's So Much Love All Around Me,Funk Crate,159626.0
Heart,There's The Girl,Bad Animals,230066.0
Dixie Chicks,There's Your Trouble,Wide Open Spaces,193064.0
"10,000 Maniacs",These Are Days,Handshakes & Slang,201466.0
Rodney Atkins,These Are My People,If You're Going Through Hell,213653.0
Johnny Rivers,These Are Not My People,The Best Of Johnny Rivers,200026.0
O-Town,These Are The Days,2,263933.0
Dru Hill,These Are The Times,Enter The Dru,248400.0
Otis Redding,These Arms Of Mine,Pain in My Heart,154533.0
Jessica Simpson,These Boots Are Made For Walkin',Playlist: The Very Best Of Jessica Simpson,238773.0
Nancy Sinatra,These Boots Are Made For Walkin',Boots,166008.0
Rascal Flatts,These Days,Melt,254493.0
Heart,These Dreams,Heart,254476.0
Jr. Walker & The All Stars,These Eyes,20th Century Masters: The Millennium Collection: Best of Jr. Walker & The All Stars,214693.0
The Guess Who,These Eyes,Wheatfield Soul,224546.0
Bobby Bland,These Hands (Small But Mighty),Ain't No Love In The Heart Of The City,141973.0
Bhad Bhabie,These Heaux,These Heaux,140007.0
John Waite,These Times Are Hard For Lovers,Rover's Return,255693.0
"Kendrick Lamar Featuring Bilal, Anna Wise & Thundercat",These Walls,To Pimp A Butterfly,300973.0
Natasha Bedingfield,These Words,Unwritten,216360.0
Eric Burdon And War,They Can't Take Away Our Music,The Black-Man's Burdon,409693.0
Michael Jackson,They Don't Care About Us,HIStory - PAS,284160.0
Jason Aldean,They Don't Know,They Don't Know,195306.0
Jon B,They Don't Know,COOL RELAX,274666.0
Rico Love,They Don't Know,Discrete Luxury,296733.0
Tracey Ullman,They Don't Know,You Broke My Heart In Seventeen Places,179626.0
Eddy Arnold,They Don't Make Love Like They Used To,Songs of the Young World,190266.0
The Spinners,They Just Can't Stop It the (Games People Play),The Very Best Of,210465.0
H-Town,They Like It Slow,Ladies Edition,279457.0
Das EFX,They Want EFX,Dead Serious,221400.0
Melissa Manchester,Thief Of Hearts,Thief Of Hearts (Original Motion Picture Soundtrack),221160.0
Prince,Thieves In The Temple,Music from Graffiti Bridge,200680.0
The Persuaders,Thin Line Between Love & Hate,Thin Line Between Love & Hate: Golden Classics,207653.0
Pretenders,Thin Line Between Love And Hate,Learning To Craw,220946.0
Howard Jones,Things Can Only Get Better,Dream Into Action,235826.0
The Grass Roots,Things I Should Have Said,20th Century Masters: The Millennium Collection: Best Of The Grass Roots,150506.0
Deborah Cox,Things Just Ain't The Same,Ultimate Deborah Cox,251400.0
Rascal Flatts,Things That Matter,Unstoppable,281426.0
Kellie Pickler,Things That Never Cross A Man's Mind,Small Town Girl,189533.0
Horace Brown,Things We Do For Love,Horace Brown,297760.0
Anne Murray,Things,Keeping In Touch,168866.0
Bobby Darin,Things,The Ultimate Bobby Darin,151413.0
Lyn Collins,Think (About It),Think (About It),204160.0
Michael Ray,Think A Little Less,Michael Ray,176986.0
Fleetwood Mac,Think About Me,Tusk (Deluxe Edition),164333.0
Johnny Rivers,Think His Name,Home Grown,280266.0
Al Martino,Think I'll Go Somewhere And Cry Myself To Sleep,Think I'll Go Somewhere And Cry Myself To Sleep,166973.0
Eddie Money,Think I'm In Love,No Control,188533.0
Cheryl Ladd,Think It Over,Cheryl Ladd,200893.0
The Crickets,Think It Over,20 Golden Greats: Buddy Holly Lives,106960.0
Jennifer Hudson & Ne-Yo Featuring Rick Ross,Think Like A Man,Think Like A Man - Music From & Inspired By The Film,241173.0
Clyde McPhatter,Think Me A Kiss,Lover Please/The Complete MGM & Mercury Singles,120893.0
Christopher Cross,Think Of Laura,Another Page,206640.0
Buck Owens and The Buckaroos,Think Of Me,The Complete Capitol Singles: 1957-1966,138506.0
Jay & The Americans,Think Of The Good Times,Come A Little Bit Closer: The Best Of Jay & The Americans,170306.0
Chris Young Duet With Cassadee Pope,Think Of You,I'm Comin' Over - Stories Behind the Songs,46253.0
Usher,Think Of You,Usher,229333.0
Brook Benton,Think Twice,The Best of Brook Benton,167102.0
Celine Dion,Think Twice,The Colour Of My Love,288000.0
Jackie Wilson And LaVern Baker,Think Twice,Think Twice (Version X) - Jackass Bad Grandpa Mix,149760.0
Aretha Franklin,Think,Aretha Now,139733.0
Frank Ocean,Thinkin Bout You,channel ORANGE,200746.0
Color Me Badd,Thinkin' Back,C.M.B.,322533.0
Gerald Levert,Thinkin' Bout It,The Best Of Gerald Levert,391040.0
David Ball,Thinkin' Problem,Thinkin' Problem,181133.0
Information Society,Think,Rhino Hi-Five: Information Society,234880.0
Calvin Harris Featuring Ayah Marar,Thinking About You,18 Months,247933.0
Norah Jones,Thinking About You,Not Too Late,197280.0
"Earth, Wind & Fire",Thinking Of You,Touch The World,281746.0
Grandmaster Slice,Thinking Of You,Electric Slide (Shall We Dance),240066.0
Katy Perry,Thinking Of You,One Of The Boys,246410.0
Loggins & Messina,Thinking Of You,Loggins And Messina,138773.0
Paul Davis,Thinking Of You,The Best of Paul Davis (Expanded Edition),214360.0
Tony Toni Tone,Thinking Of You,House Of Music,238800.0
Ed Sheeran,Thinking Out Loud,x (Deluxe Edition),281560.0
James Brown,Think,20 All-Time Greatest Hits!,165360.0
James Brown And The Famous Flames,Think,20 All-Time Greatest Hits!,165360.0
Jimmy McCracklin,Think,I Had To Get With It: The Best Of The Imperial & Minit Years,153306.0
Vicki Anderson & James Brown,Think,The Singles Vol. 4: 1966-1967,200826.0
Amazing Rhythm Aces,Third Rate Romance,Stacked Deck (Remastered),201826.0
Joe Diffie,Third Rock From The Sun,The Essential Joe Diffie,185960.0
Foghat,Third Time Lucky (First Time I Was A Fool),Boogie Motel,252640.0
Michael Penn,This & That,March,211400.0
Nickelback,This Afternoon,Dark Horse,273493.0
Bon Jovi,This Ain't A Love Song,These Days,306240.0
Fall Out Boy,"This Ain't A Scene, It's An Arms Race",Infinity On High,212040.0
Trace Adkins,This Ain't No Love Song,Cowboy's Back In Town,200680.0
Craig Morgan,This Ain't Nothin',That's Why,242226.0
B.G. The Prince Of Rap,This Beat Is Hot,Spring Break - Euro Anthems,232095.0
Dinah Washington,This Bitter Earth,Unforgettable (Expanded Edition),150666.0
Eddie Holman,This Can't Be True,Cameo Parkway 1957-1967,183333.0
Chris Brown,This Christmas,This Christmas - Songs From The Motion Picture,197560.0
Loverboy,This Could Be The Night,Lovin' Every Minute Of It,298440.0
Bad Company,This Could Be The One,Here Comes Trouble,317626.0
April Wine,This Could Be The Right One,Classic Masters,243533.0
Rae Sremmurd,This Could Be Us,SremmLife,206306.0
Gary Lewis And The Playboys,This Diamond Ring,The Best Of Gary Lewis And The Playboys,136800.0
Herman's Hermits,This Door Swings Both Ways,Herman's Hermits Retrospective,127800.0
Dionne Warwick,This Empty Place,The Dionne Warwick Collection: Her All-Time Greatest Hits,170600.0
Rascal Flatts,This Everyday Love,Rascal Flatts,184106.0
The Chainsmokers Featuring Kelsea Ballerini,This Feeling,Sick Boy,197946.0
Fabian,This Friendly World,Fabian Avalon,174120.0
Mary Macgregor,This Girl (Has Turned Into A Woman),Just Mary,206759.0
Gary Puckett And The Union Gap,This Girl Is A Woman Now,Young Girl: The Best Of Gary Puckett & The Union Gap,189160.0
Dionne Warwick,This Girl's In Love With You,Feels So Good,214040.0
Kungs vs Cookin' On 3 Burners,This Girl,Layers,195546.0
The Fortunes,This Golden Ring,The Very Best (Remastered),131239.0
Herb Alpert,This Guy's In Love With You,The Beat Of The Brass,239733.0
Gene Redding,This Heart,Lost Hits Of The 70's,209351.0
Tracie Spencer,This House,Make The Difference,306533.0
The Skyliners,This I Swear,The Skyliners: Greatest Hits,159103.0
Burl Ives,This Is All I Ask,My Best (Remastered),239986.0
Tony Bennett,This Is All I Ask,Duets II,273440.0
Childish Gambino,This Is America,This Is America,225773.0
Brad Paisley,This Is Country Music,This Is Country Music,311640.0
"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels",This Is For The Lover In You,The Day,239733.0
Panic! At The Disco,This Is Gospel,Too Wird To Liv,187186.0
Rob Thomas,This Is How A Heart Breaks,Something To Be,230960.0
Montell Jordan,This Is How We Do It,This Is How We Do It,238800.0
Big Tymers,This Is How We Do,Big Money Heavyweight,271520.0
Katy Perry,This Is How We Do,PRISM (Deluxe),204285.0
S.O.A.P.,This Is How We Party,Not Like Other Girls,198066.0
Florida Georgia Line Featuring Luke Bryan,This Is How We Roll,Here's To The Good Times...This Is How We Roll,220906.0
Dan Hartman,This Is It,Instant Replay (Expanded Edition),405160.0
Jim Reeves,This Is It,The Essential Jim Reeves,186440.0
Kenny Loggins,This Is It,Keep The Fire,236733.0
Melba Moore,This Is It,This Is It (Expanded Edition),211853.0
Scotty McCreery,This Is It,Seasons Change,230973.0
Oak,This Is Love,Oak,183154.0
Demi Lovato & Joe Jonas,This Is Me,Camp Rock,189173.0
Dream,This Is Me,It Was All A Dream,192493.0
Keala Settle & The Greatest Showman Ensemble,This Is Me,The Greatest Showman (Original Motion Picture Soundtrack),234706.0
The Impressions,This Is My Country,This Is My Country,168026.0
Chaka Khan,This Is My Night,I Feel For You,280626.0
Jordin Sparks,This Is My Now,Jordin Sparks,230626.0
Theola Kilgore,This Is My Prayer,Old School Soul Masters,178266.0
Petula Clark,This Is My Song,The Ultimate Petula Clark,195640.0
2nu,This Is Ponderous,The Best Of 2NU,217453.0
Laura Enea,This Is The Last Time,Freestyle Dance Usa - Volume 2,238943.0
Hannah Montana,This Is The Life,Hannah Montana,177253.0
Clay Aiken,This Is The Night,Bridge Over Troubled Water/This Is The Night,212200.0
Lisa Stansfield,This Is The Right Time,Affection (Deluxe),272293.0
Barbara Lynn,This Is The Thanks I Get,Here Is Barbara Lynn,144186.0
Billy Joel,This Is The Time,The Bridge,301920.0
Dennis DeYoung,This Is The Time,Ultimate Collection: Dennis DeYoung,234093.0
Bob Geldof,This Is The World Calling,Deep In The Heart Of Nowhere,269626.0
Thirty Seconds To Mars,This Is War,This Is War,326983.0
Armin van Buuren Featuring Trevor Guthrie,This Is What It Feels Like,Intense,204360.0
Calvin Harris Featuring Rihanna,This Is What You Came For,This Is What You Came For,222160.0
Mims,This Is Why I'm Hot,Music Is My Savior,253706.0
Amber,This Is Your Night,This Is Your Night,238160.0
Don Goodwin,This Is Your Song,This Is Your Song (Re-Mastered),194768.0
Carly Rae Jepsen,This Kiss,Kiss (Deluxe),228866.0
Faith Hill,This Kiss,Faith,193979.0
The New Christy Minstrels,This Land Is Your Land,On the Far Side of the Hill: A Retrospective 1962-1970,135773.0
Marianne Faithfull,This Little Bird,Marianne Faithfull's Greatest Hits,122160.0
Ruth Brown,This Little Girl's Gone Rockin',Miss Rhythm,108293.0
Dion,This Little Girl,The Road I'm On: A Retrospective,156866.0
Gary U.S. Bonds,This Little Girl,The Best Of Gary U S Bonds,222706.0
Bad Company,This Love,Fame and Fortune,246573.0
Maroon 5,This Love,Songs About Jane: 10th Anniversary Edition,206200.0
Jay & The Americans,This Magic Moment,Come A Little Bit Closer: The Best Of Jay & The Americans,182800.0
The Drifters,This Magic Moment,All-Time Greatest Hits & More 1959-1965,151560.0
Heart,This Man Is Mine,Private Audition,179760.0
George Benson,This Masquerade,The Ultimate Collection,196920.0
Engelbert Humperdinck,This Moment In Time,This Moment In Time,251080.0
Talking Heads,This Must Be The Place (Naive Melody),Speaking in Tongues (Deluxe Version),296146.0
Bill LaBounty,This Night Won't Last Forever,This Night Won't Last Forever,265640.0
Michael Johnson,This Night Won't Last Forever,Dialogue,241266.0
The Marshall Tucker Band,This Ol' Cowboy,Greatest Hits,219346.0
Tammi Terrell,This Old Heart Of Mine (Is Weak For You),Come On And See Me: The Complete Solo Collection,146426.0
The Isley Brothers,This Old Heart Of Mine (Is Weak For You),This Old Heart Of Mine,172733.0
Rod Stewart,This Old Heart Of Mine,Storyteller - The Complete Anthology: 1964 - 1990,251840.0
James Brown And The Famous Flames,This Old Heart,Think!,133293.0
Purple Reign,This Old Man,This Old Man,161784.0
Craig Morgan,This Ole Boy,This Ole Boy,263586.0
New Kids On The Block,This One's For The Children,Merr,238466.0
Martina McBride,This One's For The Girls,Martina,243160.0
Barry Manilow,This One's For You,This One's For You,209133.0
Paul McCartney,This One,Flowers In The Dirt (Remastered),252013.0
Rod Bernard,This Should Go On Forever,The Essential Collection,168533.0
George Harrison,This Song,Thirty Three & 1/3,254053.0
Ian Whitcomb And Bluesville,This Sporting Life,Volume 2 - EP,169626.0
Hanson,This Time Around,MmmBop : The Collection,257973.0
Donna Summer,This Time I Know It's For Real,Another Place and Time,218960.0
"Bobby ""Blue"" Bland",This Time I'm Gone For Good,His California Album,213200.0
Player,This Time I'm In It For Love,Player,265221.0
Tower Of Power,This Time It's Real,Tower Of Power,170800.0
Tracie Spencer,This Time Make It Funky,Make The Difference,326400.0
Brook Benton,This Time Of The Year,Christmas Music 100 Hits,145933.0
Bryan Adams,This Time,Cuts Like A Knife,200560.0
INXS,This Time,Listen Like Thieves,189933.0
John Cougar,This Time,Nothin' Matters And What If It Did,258266.0
Troy Shondell,This Time,Troy Shondell,157960.0
Frank Sinatra,This Town,Music From The Motion Picture Ocean's Thirteen (Standard Version),182053.0
Niall Horan,This Town,Flicker (Deluxe),232852.0
Madonna,This Used To Be My Playground,Something to Remember,310266.0
Dilated Peoples Featuring Kanye West,This Way,Neighborhood Watch,245826.0
Eddie Holman,This Will Be A Night To Remember,Saloul Claic,350440.0
Natalie Cole,This Will Be,Inseparable,171960.0
SHeDAISY,This Woman Needs,The Whole Shebang,200400.0
Maxwell,This Woman's Work,Now,240320.0
Kenny Rogers,This Woman,The Best Of Kenny Rogers: Through The Years,238293.0
Mina,This World We Love In (Il Cielo In Una Stanza),I am Mina,151386.0
The Staple Singers,This World,The Very Best Of The Staple Singers,219960.0
Darius Rucker,This,Learn To Live,219000.0
Fall Out Boy,Thnks Fr Th Mmrs,Infinity On High,203506.0
R. Kelly,Thoia Thoing,The R. In R&B Collection: Volume 1,220728.0
Sisqo,Thong Song,Unleash The Dragon,253733.0
The Black Crowes,Thorn In My Pride,The Southern Harmony And Musical Companion,363893.0
Eurythmics,Thorn In My Side,Revenge,253400.0
Carpenters,Those Good Old Dreams,Made In America,253066.0
Little Caesar and The Romans,Those Oldies But Goodies (Remind Me Of You),Little Caesar and the Romans,199132.0
Mary Hopkin,Those Were The Days,Post Card (Remastered 2010 / Deluxe Edition),310213.0
Blueface,Thotiana,Famous Cryp,129264.0
Dick and DeeDee,Thou Shalt Not Steal,Dick & DeeDee - Their Very Best,113946.0
John D. Loudermilk,Thou Shalt Not Steal,Language of Love,122226.0
Nicki Minaj Featuring The Weeknd,Thought I Knew You,Queen,198280.0
Bryan Adams,Thought I'd Died And Gone To Heaven,Waking Up The Neighbours,348400.0
Clarence Carter,Thread The Needle,This Is Clarence Carter,157920.0
James Brown And The Famous Flames,Three Hearts In A Tangle,I Got You (I Feel Good),164293.0
Roy Drusky,Three Hearts In A Tangle,The Golden Hits Of Roy Drusky,158222.0
Green Jelly,Three Little Pigs,Cereal Killer Soundtrack,353640.0
Fats Domino,Three Nights A Week,ANTIBES 1962,98394.0
Bert Kaempfert And His Orchestra,Three O'Clock In The Morning,Goodnight Sweet Dreams (Instrumental),156334.0
Lou Rawls,Three O'Clock In The Morning,Lou Rawls And Strings,173333.0
Blue Magic,Three Ring Circus,Soulful Spell - The Best Of Blue Magic,289800.0
Ruby Wright,Three Stars,Regular Gal,182320.0
Shep And The Limelites,Three Steps From The Altar,All the Hits and More,162000.0
Commodores,Three Times A Lady,All The Great Love Songs,217426.0
Tommy James,Three Times In Love,Three Times In Love,254800.0
The Rip Chords,Three Window Coupe,The Best Of The Rip Chords,119026.0
Randy Travis,Three Wooden Crosses,On The Other Hand - All The Number Ones,201266.0
Future & Young Thug,Three,SUPER SLIMEY,159400.0
Macklemore & Ryan Lewis Featuring Wanz,Thrift Shop,The Heist,235613.0
Glee Cast,Thriller / Heads Will Roll,Glee: The Musi,216560.0
Michael Jackson,Thriller,Scream,358053.0
Stone Sour,Through Glass,Come What(ever) Ma,282946.0
DragonForce,Through The Fire And Flames,Inhuman Rampage,441560.0
Chaka Khan,Through the Fire,I Feel For You,286693.0
Mariah Carey,Through The Rain,Charmbracelet,288640.0
Tanya Blount,Through The Rain,Natural Thing,310493.0
Aretha Franklin & Elton John,Through The Storm,Through the Storm (Expanded Edition),261826.0
Kanye West,Through The Wire,The College Dropout,221226.0
Kenny Rogers,Through The Years,Share Your Love,286066.0
Fabolous Featuring The-Dream,Throw It In The Bag,Loso's Way,231573.0
Rich Boy Featuring Polow Da Don,Throw Some D's,Rich Boy,263920.0
Rae Sremmurd Featuring Nicki Minaj & Young Thug,Throw Sum Mo,SremmLife,260453.0
Slaughterhouse Featuring Eminem,Throw That,welcome to: OUR HOUSE (Deluxe),237573.0
Onyx,Throw Ya Gunz,Bacdafucup,196373.0
L.V.,Throw Your Hands Up,I Am L.V.,230226.0
Cypress Hill,Throw Your Set In The Air,Iii (Temples Of Boom),245800.0
Mick Jagger,Throwaway,Primitive Cool,303800.0
Genesis,Throwing It All Away,Invisible Touch,230520.0
Cardi B,Thru Your Phone,Invasion of Privacy,188523.0
Trick Daddy Featuring LaTocha Scott,Thug Holiday,Thug Holiday (Explicit Version),293546.0
Ja Rule Featuring Bobby Brown,Thug Lovin',The Last Temptation,290386.0
Bone Thugs-N-Harmony,Thuggish Ruggish Bone,Creepin on Ah Come Up,281773.0
2Pac Featuring Nate Dogg,Thugs Get Lonely Too,Loyal To The Game,288080.0
2Pac,Thugz Mansion,Better Dayz,247600.0
Chi Coltrane,Thunder And Lightning,Rock Artifact,181000.0
Chicago,Thunder And Lightning,Now More Than Ever: The History of Chicago (Remaster),212200.0
Leo Sayer,Thunder In My Heart,Very Best Of Leo Sayer,215640.0
Jay Ferguson,Thunder Island,Thunder Island,240693.0
